id,MRR,Expansion,Contraction,Canceled,aux,Ressurection,Ativos,Data,cidade,estado,nome,segmento,bronze,prata,ouro,platina
4669,0,0,0,0,0,0,0,2017-04-01,Patrocínio do Muriaé,MG,Empresa 4669,Calçados,0,0,0,0
2077,0,0,0,0,0,0,0,2017-04-01,Forquilha,CE,Empresa 2077,Alimentos / Bebida,0,0,0,0
1723,0,0,0,0,0,0,0,2017-04-01,São Miguel do Tocantins,TO,Empresa 1723,Materiais de Construção,0,0,0,0
58,0,0,0,0,0,0,0,2017-04-01,Pinhão,PR,Empresa 58,Alimentos / Bebida,0,0,0,0
2768,0,0,0,0,0,0,0,2017-04-01,Delfim Moreira,MG,Empresa 2768,Pet-Shop,0,0,0,0
1067,0,0,0,0,0,0,0,2017-04-01,Santa Clara d'Oeste,SP,Empresa 1067,Cosméticos / Perfumaria / Higiene,0,0,0,0
3277,0,0,0,0,0,0,0,2017-04-01,General Salgado,SP,Empresa 3277,Embalagens,0,0,0,0
3340,0,0,0,0,0,0,0,2017-04-01,Itirapuã,SP,Empresa 3340,Medicamentos,0,0,0,0
3345,0,0,0,250,500,0,0,2017-04-01,São Pedro da União,MG,Empresa 3345,Utilidades,0,0,0,0
67,0,0,0,0,185,0,0,2017-04-01,Jataúba,PE,Empresa 67,Cosméticos / Perfumaria / Higiene,0,0,0,0
4668,0,0,0,0,0,0,0,2017-04-01,Casinhas,PE,Empresa 4668,Calçados,0,0,0,0
2136,399,399,0,0,0,0,1,2017-04-01,Verê,PR,Empresa 2136,Alimentos / Bebida,0,0,0,1
1371,0,0,0,0,0,0,0,2017-04-01,Paraíso do Norte,PR,Empresa 1371,Alimentos / Bebida,0,0,0,0
3022,0,0,0,0,0,0,0,2017-04-01,Motuca,SP,Empresa 3022,Autopeças,0,0,0,0
3215,0,0,0,0,185,0,0,2017-04-01,Luciára,MT,Empresa 3215,Outro,0,0,0,0
942,0,0,0,0,0,0,0,2017-04-01,Parelhas,RN,Empresa 942,Outro,0,0,0,0
2892,0,0,0,0,0,0,0,2017-04-01,Anicuns,GO,Empresa 2892,Alimentos / Bebida,0,0,0,0
953,0,0,0,0,0,0,0,2017-04-01,Dona Francisca,RS,Empresa 953,Cosméticos / Perfumaria / Higiene,0,0,0,0
3987,0,0,0,0,0,0,0,2017-04-01,Aporá,BA,Empresa 3987,Informática,0,0,0,0
209,185,0,0,0,185,0,1,2017-04-01,Bertópolis,MG,Empresa 209,Confecção / Textil,0,1,0,0
2111,0,0,0,0,0,0,0,2017-04-01,Faria Lemos,MG,Empresa 2111,Calçados,0,0,0,0
1014,0,0,0,0,0,0,0,2017-04-01,Indiana,SP,Empresa 1014,Autopeças,0,0,0,0
2678,0,0,0,0,0,0,0,2017-04-01,Rosário da Limeira,MG,Empresa 2678,Cosméticos / Perfumaria / Higiene,0,0,0,0
111,185,185,0,0,0,0,1,2017-04-01,Soledade,RS,Empresa 111,Alimentos / Bebida,0,1,0,0
3811,0,0,0,0,0,0,0,2017-04-01,Lagoa do Mato,MA,Empresa 3811,Alimentos / Bebida,0,0,0,0
1165,0,0,0,0,0,0,0,2017-04-01,São José da Laje,AL,Empresa 1165,Alimentos / Bebida,0,0,0,0
4423,0,0,0,0,0,0,0,2017-04-01,Paudalho,PE,Empresa 4423,Alimentos / Bebida,0,0,0,0
544,0,0,0,0,0,0,0,2017-04-01,Miraselva,PR,Empresa 544,Cosméticos / Perfumaria / Higiene,0,0,0,0
470,0,0,0,0,0,0,0,2017-04-01,Itamaraju,BA,Empresa 470,Cosméticos / Perfumaria / Higiene,0,0,0,0
3733,0,0,0,0,0,0,0,2017-04-01,Trairi,CE,Empresa 3733,Eletrônicos / Eletrodomésticos,0,0,0,0
671,0,0,0,0,0,0,0,2017-04-01,Roteiro,AL,Empresa 671,Cosméticos / Perfumaria / Higiene,0,0,0,0
2289,0,0,0,0,0,0,0,2017-04-01,Santa Bárbara de Goiás,GO,Empresa 2289,Alimentos / Bebida,0,0,0,0
2568,0,0,0,0,750,0,0,2017-04-01,Santa Isabel,SP,Empresa 2568,Alimentos / Bebida,0,0,0,0
667,399,399,0,0,0,0,1,2017-04-01,Paraibano,MA,Empresa 667,Cosméticos / Perfumaria / Higiene,0,0,0,1
2556,0,0,0,0,185,0,0,2017-04-01,Timbó Grande,SC,Empresa 2556,Confecção / Textil,0,0,0,0
2721,100,0,0,0,0,0,1,2017-04-01,Senador Sá,CE,Empresa 2721,Decoração / Cama / Mesa / Banho,1,0,0,0
556,399,0,0,0,399,0,1,2017-04-01,Pedro Avelino,RN,Empresa 556,Cosméticos / Perfumaria / Higiene,0,0,0,1
2894,250,0,0,0,250,0,1,2017-04-01,Manaíra,PB,Empresa 2894,Utilidades,0,0,1,0
1901,0,0,0,0,0,0,0,2017-04-01,Abreulândia,TO,Empresa 1901,Materiais de Construção,0,0,0,0
4479,0,0,0,0,0,0,0,2017-04-01,Santa Rita d'Oeste,SP,Empresa 4479,Outro,0,0,0,0
1305,0,0,0,0,0,0,0,2017-04-01,Óbidos,PA,Empresa 1305,Brinquedos,0,0,0,0
2759,0,0,0,0,0,0,0,2017-04-01,Formosa do Oeste,PR,Empresa 2759,Alimentos / Bebida,0,0,0,0
493,0,0,0,0,0,0,0,2017-04-01,Itaberá,SP,Empresa 493,Embalagens,0,0,0,0
759,0,0,0,0,0,0,0,2017-04-01,Nova Redenção,BA,Empresa 759,Outro,0,0,0,0
3485,0,0,0,0,0,0,0,2017-04-01,Carnaúba dos Dantas,RN,Empresa 3485,Outro,0,0,0,0
2051,0,0,0,0,0,0,0,2017-04-01,Lins,SP,Empresa 2051,Informática,0,0,0,0
4807,0,0,0,0,0,0,0,2017-04-01,Jaboticatubas,MG,Empresa 4807,Utilidades,0,0,0,0
3316,0,0,0,0,0,0,0,2017-04-01,Iracemápolis,SP,Empresa 3316,Confecção / Textil,0,0,0,0
2878,0,0,0,0,0,0,0,2017-04-01,Aragarças,GO,Empresa 2878,Confecção / Textil,0,0,0,0
4236,0,0,0,0,0,0,0,2017-04-01,Parnaíba,PI,Empresa 4236,Jóias e Bijuterias,0,0,0,0
971,0,0,0,0,0,0,0,2017-04-01,Gameleiras,MG,Empresa 971,Calçados,0,0,0,0
4813,0,0,0,0,0,0,0,2017-04-01,Adrianópolis,PR,Empresa 4813,Alimentos / Bebida,0,0,0,0
608,0,0,0,0,0,0,0,2017-04-01,Funilândia,MG,Empresa 608,Calçados,0,0,0,0
2544,0,0,0,0,0,0,0,2017-04-01,Serra do Mel,RN,Empresa 2544,Cosméticos / Perfumaria / Higiene,0,0,0,0
2318,0,0,0,0,0,0,0,2017-04-01,Santa Teresa,ES,Empresa 2318,Informática,0,0,0,0
3759,0,0,0,0,0,0,0,2017-04-01,Nova Canaã do Norte,MT,Empresa 3759,Máquinas / Equipamentos,0,0,0,0
1829,0,0,0,0,399,0,0,2017-04-01,Santa Terezinha de Goiás,GO,Empresa 1829,Outro,0,0,0,0
4615,0,0,0,0,0,0,0,2017-04-01,Serrolândia,BA,Empresa 4615,Informática,0,0,0,0
4304,0,0,0,0,0,0,0,2017-04-01,Monsenhor Tabosa,CE,Empresa 4304,Alimentos / Bebida,0,0,0,0
2784,0,0,0,0,0,0,0,2017-04-01,Tijucas do Sul,PR,Empresa 2784,Decoração / Cama / Mesa / Banho,0,0,0,0
3200,0,0,0,0,0,0,0,2017-04-01,Poá,SP,Empresa 3200,Eletrônicos / Eletrodomésticos,0,0,0,0
3438,185,0,0,0,185,0,1,2017-04-01,Armazém,SC,Empresa 3438,Informática,0,1,0,0
4113,0,0,0,0,0,0,0,2017-04-01,Cataguases,MG,Empresa 4113,Outro,0,0,0,0
4238,0,0,0,0,0,0,0,2017-04-01,Bom Jardim da Serra,SC,Empresa 4238,Calçados,0,0,0,0
564,0,0,0,0,0,0,0,2017-04-01,Caraíbas,BA,Empresa 564,Informática,0,0,0,0
2290,0,0,0,0,0,0,0,2017-04-01,Barra Funda,RS,Empresa 2290,Informática,0,0,0,0
1752,0,0,0,0,750,0,0,2017-04-01,Ribeirão Bonito,SP,Empresa 1752,Alimentos / Bebida,0,0,0,0
1553,0,0,0,0,0,0,0,2017-04-01,Juazeiro do Norte,CE,Empresa 1553,Limpeza / Higiene,0,0,0,0
1467,0,0,0,0,0,0,0,2017-04-01,Resende,RJ,Empresa 1467,Materiais de Construção,0,0,0,0
869,0,0,0,0,0,0,0,2017-04-01,Cajamar,SP,Empresa 869,Outro,0,0,0,0
1444,0,0,0,0,0,0,0,2017-04-01,Peixoto de Azevedo,MT,Empresa 1444,Alimentos / Bebida,0,0,0,0
2186,0,0,0,0,0,0,0,2017-04-01,Luzerna,SC,Empresa 2186,Informática,0,0,0,0
273,0,0,0,0,0,0,0,2017-04-01,Remanso,BA,Empresa 273,Autopeças,0,0,0,0
2880,0,0,0,0,0,0,0,2017-04-01,Quartel Geral,MG,Empresa 2880,Cosméticos / Perfumaria / Higiene,0,0,0,0
1009,0,0,0,0,0,0,0,2017-04-01,Ipirá,BA,Empresa 1009,Utilidades,0,0,0,0
537,0,0,0,0,0,0,0,2017-04-01,Alvorada de Minas,MG,Empresa 537,Confecção / Textil,0,0,0,0
811,0,0,0,0,0,0,0,2017-04-01,Dona Eusébia,MG,Empresa 811,Calçados,0,0,0,0
765,0,0,0,0,0,0,0,2017-04-01,Santa Rosa do Sul,SC,Empresa 765,Máquinas / Equipamentos,0,0,0,0
1011,0,0,0,185,370,0,0,2017-04-01,Sertão,RS,Empresa 1011,Outro,0,0,0,0
3309,0,0,0,0,0,0,0,2017-04-01,São Sebastião do Uatumã,AM,Empresa 3309,Eletrônicos / Eletrodomésticos,0,0,0,0
4640,0,0,0,0,0,0,0,2017-04-01,Ouro Preto,MG,Empresa 4640,Cosméticos / Perfumaria / Higiene,0,0,0,0
2955,0,0,0,0,0,0,0,2017-04-01,Crisólita,MG,Empresa 2955,Autopeças,0,0,0,0
2771,0,0,0,399,798,0,0,2017-04-01,Campanário,MG,Empresa 2771,Confecção / Textil,0,0,0,0
13,0,0,0,0,0,0,0,2017-04-01,Campos de Júlio,MT,Empresa 13,Cosméticos / Perfumaria / Higiene,0,0,0,0
3740,0,0,0,0,0,0,0,2017-04-01,Barra do Rio Azul,RS,Empresa 3740,Cosméticos / Perfumaria / Higiene,0,0,0,0
2815,0,0,0,0,0,0,0,2017-04-01,Campo Bonito,PR,Empresa 2815,Cosméticos / Perfumaria / Higiene,0,0,0,0
4093,0,0,0,0,0,0,0,2017-04-01,Ipecaetá,BA,Empresa 4093,Cosméticos / Perfumaria / Higiene,0,0,0,0
1914,0,0,0,0,0,0,0,2017-04-01,Junco do Seridó,PB,Empresa 1914,Outro,0,0,0,0
398,0,0,0,0,0,0,0,2017-04-01,Aquidabã,SE,Empresa 398,Cosméticos / Perfumaria / Higiene,0,0,0,0
3251,0,0,0,0,0,0,0,2017-04-01,São João do Ivaí,PR,Empresa 3251,Alimentos / Bebida,0,0,0,0
3883,0,0,0,0,0,0,0,2017-04-01,Ielmo Marinho,RN,Empresa 3883,Máquinas / Equipamentos,0,0,0,0
2287,0,0,0,0,0,0,0,2017-04-01,Maribondo,AL,Empresa 2287,Limpeza / Higiene,0,0,0,0
4867,100,100,0,0,0,0,1,2017-04-01,Aldeias Altas,MA,Empresa 4867,Outro,1,0,0,0
2288,0,0,0,0,0,0,0,2017-04-01,Irati,SC,Empresa 2288,Alimentos / Bebida,0,0,0,0
1808,0,0,0,0,0,0,0,2017-04-01,Guaratuba,PR,Empresa 1808,Outro,0,0,0,0
4193,0,0,0,0,0,0,0,2017-04-01,Presidente Lucena,RS,Empresa 4193,Autopeças,0,0,0,0
2979,0,0,0,0,0,0,0,2017-04-01,Itacajá,TO,Empresa 2979,Outro,0,0,0,0
1326,185,0,0,0,185,0,1,2017-04-01,Colinas do Sul,GO,Empresa 1326,Cosméticos / Perfumaria / Higiene,0,1,0,0
1337,0,0,0,0,0,0,0,2017-04-01,Urupema,SC,Empresa 1337,Alimentos / Bebida,0,0,0,0
3867,0,0,0,0,185,0,0,2017-04-01,Ibiraçu,ES,Empresa 3867,Autopeças,0,0,0,0
343,0,0,0,0,1197,0,0,2017-04-01,São João do Arraial,PI,Empresa 343,Outro,0,0,0,0
780,0,0,0,0,0,0,0,2017-04-01,Sooretama,ES,Empresa 780,Outro,0,0,0,0
1544,0,0,0,0,0,0,0,2017-04-01,Cruzeiro,SP,Empresa 1544,Alimentos / Bebida,0,0,0,0
3131,0,0,0,0,0,0,0,2017-04-01,Miradouro,MG,Empresa 3131,Outro,0,0,0,0
2585,0,0,0,0,0,0,0,2017-04-01,Nova Mamoré,RO,Empresa 2585,Confecção / Textil,0,0,0,0
1141,0,0,0,0,0,0,0,2017-04-01,Ubaíra,BA,Empresa 1141,Confecção / Textil,0,0,0,0
853,0,0,0,0,0,0,0,2017-04-01,Ibirité,MG,Empresa 853,Confecção / Textil,0,0,0,0
140,0,0,0,0,0,0,0,2017-04-01,Novo Planalto,GO,Empresa 140,Informática,0,0,0,0
309,0,0,0,0,0,0,0,2017-04-01,Serraria,PB,Empresa 309,Calçados,0,0,0,0
1234,0,0,0,0,0,0,0,2017-04-01,Ijaci,MG,Empresa 1234,Autopeças,0,0,0,0
4422,0,0,0,0,0,0,0,2017-04-01,São Miguel do Iguaçu,PR,Empresa 4422,Alimentos / Bebida,0,0,0,0
3144,0,0,0,0,0,0,0,2017-04-01,Itaporanga,SP,Empresa 3144,Outro,0,0,0,0
2503,0,0,0,0,0,0,0,2017-04-01,Ponta de Pedras,PA,Empresa 2503,Alimentos / Bebida,0,0,0,0
3313,0,0,0,0,0,0,0,2017-04-01,Guarani de Goiás,GO,Empresa 3313,Alimentos / Bebida,0,0,0,0
2889,0,0,0,0,0,0,0,2017-04-01,Nova Aurora,GO,Empresa 2889,Cosméticos / Perfumaria / Higiene,0,0,0,0
2237,0,0,0,0,0,0,0,2017-04-01,Tefé,AM,Empresa 2237,Alimentos / Bebida,0,0,0,0
385,0,0,0,0,250,0,0,2017-04-01,Nova Glória,GO,Empresa 385,Embalagens,0,0,0,0
2511,0,0,0,0,0,0,0,2017-04-01,Ipaumirim,CE,Empresa 2511,Cosméticos / Perfumaria / Higiene,0,0,0,0
3318,0,0,0,0,0,0,0,2017-04-01,Nova Santa Rosa,PR,Empresa 3318,Confecção / Textil,0,0,0,0
1742,0,0,0,0,0,0,0,2017-04-01,Santa Maria da Vitória,BA,Empresa 1742,Alimentos / Bebida,0,0,0,0
1137,0,0,0,0,0,0,0,2017-04-01,Pentecoste,CE,Empresa 1137,Confecção / Textil,0,0,0,0
80,0,0,0,0,0,0,0,2017-04-01,Jateí,MS,Empresa 80,Confecção / Textil,0,0,0,0
1142,0,0,0,0,0,0,0,2017-04-01,Ponte Serrada,SC,Empresa 1142,Alimentos / Bebida,0,0,0,0
2737,0,0,0,0,100,0,0,2017-04-01,Rio da Conceição,TO,Empresa 2737,Alimentos / Bebida,0,0,0,0
2300,0,0,0,0,0,0,0,2017-04-01,Palmas,PR,Empresa 2300,Confecção / Textil,0,0,0,0
4234,0,0,0,0,0,0,0,2017-04-01,Céu Azul,PR,Empresa 4234,Materiais de Construção,0,0,0,0
683,0,0,0,0,0,0,0,2017-04-01,Uraí,PR,Empresa 683,Outro,0,0,0,0
2910,0,0,0,0,0,0,0,2017-04-01,Monte das Gameleiras,RN,Empresa 2910,Outro,0,0,0,0
2932,0,0,0,0,0,0,0,2017-04-01,Santo Antônio do Pinhal,SP,Empresa 2932,Confecção / Textil,0,0,0,0
1170,0,0,0,0,0,0,0,2017-04-01,Brejo,MA,Empresa 1170,Pet-Shop,0,0,0,0
4370,0,0,0,0,0,0,0,2017-04-01,Paula Freitas,PR,Empresa 4370,Informática,0,0,0,0
214,0,0,0,0,0,0,0,2017-04-01,Juatuba,MG,Empresa 214,Alimentos / Bebida,0,0,0,0
1683,0,0,0,0,250,0,0,2017-04-01,Westfalia,RS,Empresa 1683,Calçados,0,0,0,0
2391,0,0,0,0,0,0,0,2017-04-01,Eldorado do Sul,RS,Empresa 2391,Outro,0,0,0,0
951,0,0,0,0,0,0,0,2017-04-01,Romaria,MG,Empresa 951,Outro,0,0,0,0
3594,0,0,0,0,0,0,0,2017-04-01,Tanquinho,BA,Empresa 3594,Alimentos / Bebida,0,0,0,0
525,0,0,0,0,0,0,0,2017-04-01,Rio do Campo,SC,Empresa 525,Outro,0,0,0,0
546,0,0,0,0,0,0,0,2017-04-01,Campinorte,GO,Empresa 546,Alimentos / Bebida,0,0,0,0
319,0,0,0,0,0,0,0,2017-04-01,Cidreira,RS,Empresa 319,Alimentos / Bebida,0,0,0,0
4894,0,0,0,0,0,0,0,2017-04-01,Pilar,PB,Empresa 4894,Alimentos / Bebida,0,0,0,0
2076,0,0,0,0,0,0,0,2017-04-01,Santa Albertina,SP,Empresa 2076,Outro,0,0,0,0
1879,0,0,0,0,0,0,0,2017-04-01,Aruanã,GO,Empresa 1879,Eletrônicos / Eletrodomésticos,0,0,0,0
3680,0,0,0,0,0,0,0,2017-04-01,Caiçara,RS,Empresa 3680,Informática,0,0,0,0
50,0,0,0,0,0,0,0,2017-04-01,Arataca,BA,Empresa 50,Confecção / Textil,0,0,0,0
2505,0,0,0,0,0,0,0,2017-04-01,Vila Pavão,ES,Empresa 2505,Alimentos / Bebida,0,0,0,0
200,0,0,0,0,0,0,0,2017-04-01,Moita Bonita,SE,Empresa 200,Informática,0,0,0,0
3087,0,0,0,0,0,0,0,2017-04-01,Apodi,RN,Empresa 3087,Eletrônicos / Eletrodomésticos,0,0,0,0
2760,0,0,0,0,0,0,0,2017-04-01,Jesúpolis,GO,Empresa 2760,Outro,0,0,0,0
2468,0,0,0,0,0,0,0,2017-04-01,Poxoréo,MT,Empresa 2468,Alimentos / Bebida,0,0,0,0
2836,0,0,0,0,0,0,0,2017-04-01,Boqueirão do Leão,RS,Empresa 2836,Outro,0,0,0,0
3489,0,0,0,0,0,0,0,2017-04-01,Carinhanha,BA,Empresa 3489,Informática,0,0,0,0
2041,0,0,0,0,0,0,0,2017-04-01,Jauru,MT,Empresa 2041,Outro,0,0,0,0
4936,0,0,0,0,0,0,0,2017-04-01,Franca,SP,Empresa 4936,Alimentos / Bebida,0,0,0,0
3685,0,0,0,0,0,0,0,2017-04-01,Cerro Largo,RS,Empresa 3685,Autopeças,0,0,0,0
291,0,0,0,0,0,0,0,2017-04-01,Ibiam,SC,Empresa 291,Alimentos / Bebida,0,0,0,0
594,0,0,0,0,0,0,0,2017-04-01,Espigão Alto do Iguaçu,PR,Empresa 594,Calçados,0,0,0,0
1393,0,0,0,0,0,0,0,2017-04-01,Itaporanga,SP,Empresa 1393,Confecção / Textil,0,0,0,0
86,0,0,0,0,0,0,0,2017-04-01,Caxias,MA,Empresa 86,Cosméticos / Perfumaria / Higiene,0,0,0,0
4989,0,0,0,0,0,0,0,2017-04-01,Pedra Mole,SE,Empresa 4989,Cosméticos / Perfumaria / Higiene,0,0,0,0
979,0,0,0,0,0,0,0,2017-04-01,Icapuí,CE,Empresa 979,Máquinas / Equipamentos,0,0,0,0
4890,0,0,0,0,0,0,0,2017-04-01,Itambé,PE,Empresa 4890,Calçados,0,0,0,0
2612,0,0,0,0,0,0,0,2017-04-01,Inhapi,AL,Empresa 2612,Outro,0,0,0,0
52,0,0,0,0,0,0,0,2017-04-01,Colônia do Gurguéia,PI,Empresa 52,Alimentos / Bebida,0,0,0,0
1597,0,0,0,0,0,0,0,2017-04-01,Nova Aliança,SP,Empresa 1597,Cosméticos / Perfumaria / Higiene,0,0,0,0
2429,0,0,0,0,0,0,0,2017-04-01,Bom Jesus do Tocantins,TO,Empresa 2429,Confecção / Textil,0,0,0,0
1070,0,0,0,0,0,0,0,2017-04-01,Lagoa Grande,MG,Empresa 1070,Outro,0,0,0,0
1689,0,0,0,0,0,0,0,2017-04-01,Borda da Mata,MG,Empresa 1689,Confecção / Textil,0,0,0,0
372,0,0,0,0,0,0,0,2017-04-01,Montes Altos,MA,Empresa 372,Outro,0,0,0,0
3515,0,0,0,0,0,0,0,2017-04-01,Pacaraima,RR,Empresa 3515,Confecção / Textil,0,0,0,0
75,0,0,0,0,0,0,0,2017-04-01,Conceição do Rio Verde,MG,Empresa 75,Informática,0,0,0,0
4049,100,0,0,0,100,0,1,2017-05-01,Fortuna de Minas,MG,Empresa 4049,Outro,1,0,0,0
1711,0,0,0,0,0,0,0,2017-05-01,Carazinho,RS,Empresa 1711,Outro,0,0,0,0
3643,0,0,0,0,399,0,0,2017-05-01,Senador Amaral,MG,Empresa 3643,Outro,0,0,0,0
4683,0,0,0,0,0,0,0,2017-05-01,Barra do Guarita,RS,Empresa 4683,Outro,0,0,0,0
4645,0,0,0,0,0,0,0,2017-05-01,Augustinópolis,TO,Empresa 4645,Informática,0,0,0,0
889,0,0,0,0,0,0,0,2017-05-01,Aliança do Tocantins,TO,Empresa 889,Cosméticos / Perfumaria / Higiene,0,0,0,0
3782,0,0,0,0,0,0,0,2017-05-01,Morungaba,SP,Empresa 3782,Autopeças,0,0,0,0
2871,0,0,0,0,0,0,0,2017-05-01,Sambaíba,MA,Empresa 2871,Confecção / Textil,0,0,0,0
1308,399,399,0,0,0,0,1,2017-05-01,Buriti dos Lopes,PI,Empresa 1308,Informática,0,0,0,1
328,0,0,0,0,0,0,0,2017-05-01,Abadia de Goiás,GO,Empresa 328,Alimentos / Bebida,0,0,0,0
271,0,0,0,0,0,0,0,2017-05-01,Santa Rosa do Tocantins,TO,Empresa 271,Cosméticos / Perfumaria / Higiene,0,0,0,0
2578,0,0,0,0,0,0,0,2017-05-01,Orós,CE,Empresa 2578,Cosméticos / Perfumaria / Higiene,0,0,0,0
2890,0,0,0,0,0,0,0,2017-05-01,Alto Paraná,PR,Empresa 2890,Alimentos / Bebida,0,0,0,0
982,0,0,0,0,0,0,0,2017-05-01,Paraguaçu,MG,Empresa 982,Outro,0,0,0,0
3252,0,0,0,0,555,0,0,2017-05-01,Antônio João,MS,Empresa 3252,Alimentos / Bebida,0,0,0,0
1889,0,0,0,0,0,0,0,2017-05-01,Itaquaquecetuba,SP,Empresa 1889,Alimentos / Bebida,0,0,0,0
1468,0,0,0,0,0,0,0,2017-05-01,Senador Pompeu,CE,Empresa 1468,Alimentos / Bebida,0,0,0,0
4267,0,0,0,0,0,0,0,2017-05-01,Montalvânia,MG,Empresa 4267,Calçados,0,0,0,0
3866,0,0,0,0,555,0,0,2017-05-01,Ibitiúra de Minas,MG,Empresa 3866,Outro,0,0,0,0
4297,0,0,0,0,100,0,0,2017-05-01,Rio do Antônio,BA,Empresa 4297,Outro,0,0,0,0
1010,399,0,0,0,0,0,1,2017-05-01,Jordânia,MG,Empresa 1010,Embalagens,0,0,0,1
1476,0,0,0,0,0,0,0,2017-05-01,Xaxim,SC,Empresa 1476,Alimentos / Bebida,0,0,0,0
768,0,0,0,0,0,0,0,2017-05-01,Vista Alegre,RS,Empresa 768,Alimentos / Bebida,0,0,0,0
1891,0,0,0,0,0,0,0,2017-05-01,Guajeru,BA,Empresa 1891,Alimentos / Bebida,0,0,0,0
2005,250,0,0,0,0,0,1,2017-05-01,Wenceslau Guimarães,BA,Empresa 2005,Autopeças,0,0,1,0
3470,0,0,0,0,250,0,0,2017-05-01,Independência,CE,Empresa 3470,Outro,0,0,0,0
3241,0,0,0,0,0,0,0,2017-05-01,Silveirânia,MG,Empresa 3241,Decoração / Cama / Mesa / Banho,0,0,0,0
1451,399,0,0,0,399,0,1,2017-05-01,Nova Campina,SP,Empresa 1451,Confecção / Textil,0,0,0,1
986,185,0,0,0,185,0,1,2017-05-01,Ibituruna,MG,Empresa 986,Informática,0,1,0,0
2372,0,0,0,0,0,0,0,2017-05-01,Mar Vermelho,AL,Empresa 2372,Alimentos / Bebida,0,0,0,0
3430,0,0,0,0,0,0,0,2017-05-01,Ouro Verde de Goiás,GO,Empresa 3430,Outro,0,0,0,0
4243,0,0,0,0,0,0,0,2017-05-01,Nova Andradina,MS,Empresa 4243,Outro,0,0,0,0
1887,0,0,0,0,0,0,0,2017-05-01,São Bento do Trairí,RN,Empresa 1887,Cosméticos / Perfumaria / Higiene,0,0,0,0
4477,0,0,0,0,0,0,0,2017-05-01,Martinho Campos,MG,Empresa 4477,Outro,0,0,0,0
3206,0,0,0,0,0,0,0,2017-05-01,Ribeirão Grande,SP,Empresa 3206,Eletrônicos / Eletrodomésticos,0,0,0,0
4907,0,0,0,0,250,0,0,2017-05-01,Itajá,RN,Empresa 4907,Calçados,0,0,0,0
2780,100,0,0,0,0,0,1,2017-05-01,Cajuru,SP,Empresa 2780,Móveis,1,0,0,0
3195,185,0,0,0,185,0,1,2017-05-01,Afrânio,PE,Empresa 3195,Cosméticos / Perfumaria / Higiene,0,1,0,0
360,0,0,0,0,0,0,0,2017-05-01,Magalhães de Almeida,MA,Empresa 360,Alimentos / Bebida,0,0,0,0
4107,0,0,0,0,0,0,0,2017-05-01,Brotas de Macaúbas,BA,Empresa 4107,Pet-Shop,0,0,0,0
4358,0,0,0,0,0,0,0,2017-05-01,Santa Cruz da Conceição,SP,Empresa 4358,Confecção / Textil,0,0,0,0
2037,0,0,0,0,185,0,0,2017-05-01,Osório,RS,Empresa 2037,Eletrônicos / Eletrodomésticos,0,0,0,0
4385,0,0,0,0,0,0,0,2017-05-01,Catas Altas da Noruega,MG,Empresa 4385,Outro,0,0,0,0
1989,0,0,0,0,0,0,0,2017-05-01,Alto Parnaíba,MA,Empresa 1989,Informática,0,0,0,0
3521,100,100,0,0,0,0,1,2017-05-01,Vicência,PE,Empresa 3521,Confecção / Textil,1,0,0,0
2724,0,0,0,0,0,0,0,2017-05-01,Chapada,RS,Empresa 2724,Informática,0,0,0,0
409,0,0,0,0,0,0,0,2017-05-01,Olindina,BA,Empresa 409,Confecção / Textil,0,0,0,0
797,0,0,0,0,0,0,0,2017-05-01,Anaurilândia,MS,Empresa 797,Medicamentos,0,0,0,0
3963,0,0,0,0,399,0,0,2017-05-01,Carmópolis,SE,Empresa 3963,Alimentos / Bebida,0,0,0,0
4480,185,185,0,0,0,0,1,2017-05-01,Valente,BA,Empresa 4480,Alimentos / Bebida,0,1,0,0
1392,0,0,0,399,798,0,0,2017-05-01,Ouriçangas,BA,Empresa 1392,Confecção / Textil,0,0,0,0
2719,0,0,0,0,185,0,0,2017-05-01,Itanagra,BA,Empresa 2719,Outro,0,0,0,0
4058,0,0,0,0,0,0,0,2017-05-01,Aparecida do Rio Negro,TO,Empresa 4058,Alimentos / Bebida,0,0,0,0
4121,0,0,0,0,0,0,0,2017-05-01,Volta Redonda,RJ,Empresa 4121,Alimentos / Bebida,0,0,0,0
2274,0,0,0,0,0,0,0,2017-05-01,Córrego Fundo,MG,Empresa 2274,Cosméticos / Perfumaria / Higiene,0,0,0,0
589,0,0,0,0,250,0,0,2017-05-01,Senador Alexandre Costa,MA,Empresa 589,Limpeza / Higiene,0,0,0,0
818,0,0,0,0,0,0,0,2017-05-01,Irecê,BA,Empresa 818,Cosméticos / Perfumaria / Higiene,0,0,0,0
3191,0,0,0,0,0,0,0,2017-05-01,Leópolis,PR,Empresa 3191,Móveis,0,0,0,0
4013,0,0,0,0,0,0,0,2017-05-01,Brumadinho,MG,Empresa 4013,Confecção / Textil,0,0,0,0
3654,0,0,0,0,0,0,0,2017-05-01,Itaguara,MG,Empresa 3654,Confecção / Textil,0,0,0,0
2134,0,0,0,0,0,0,0,2017-05-01,Campina Verde,MG,Empresa 2134,Informática,0,0,0,0
2508,0,0,0,0,0,0,0,2017-05-01,Liberato Salzano,RS,Empresa 2508,Informática,0,0,0,0
1864,0,0,0,0,0,0,0,2017-05-01,Mulungu,PB,Empresa 1864,Alimentos / Bebida,0,0,0,0
