id,data,valorPago,tipoPlano,vlrpago,TipoPlano,MesesPlano,mes,dia,ano
2768,2019-03-04,"R$ 555,00",Prata/3,555.0,Prata,3,3,4,2019
1067,2019-03-16,"R$ 2394,00",Platina/6,2394.0,Platina,6,3,16,2019
3277,2019-04-09,"R$ 1197,00",Platina/3,1197.0,Platina,3,4,9,2019
3340,2018-06-04,"R$ 399,00",Platina/1,399.0,Platina,1,6,4,2018
3345,2017-11-18,"R$ 750,00",Ouro/3,750.0,Ouro,3,11,18,2017
67,2017-01-14,"R$ 185,00",Prata/1,185.0,Prata,1,1,14,2017
4668,2018-08-12,"R$ 100,00",Bronze/1,100.0,Bronze,1,8,12,2018
2136,2017-04-13,"R$ 2394,00",Platina/6,2394.0,Platina,6,4,13,2017
1371,2019-01-09,"R$ 300,00",Bronze/3,300.0,Bronze,3,1,9,2019
3022,2019-01-19,"R$ 1197,00",Platina/3,1197.0,Platina,3,1,19,2019
3215,2016-12-15,"R$ 185,00",Prata/1,185.0,Prata,1,12,15,2016
942,2018-02-10,"R$ 300,00",Bronze/3,300.0,Bronze,3,2,10,2018
2892,2017-10-27,"R$ 399,00",Platina/1,399.0,Platina,1,10,27,2017
953,2018-11-11,"R$ 555,00",Prata/3,555.0,Prata,3,11,11,2018
3987,2019-02-08,"R$ 555,00",Prata/3,555.0,Prata,3,2,8,2019
209,2017-02-19,"R$ 1110,00",Prata/6,1110.0,Prata,6,2,19,2017
2111,2019-01-16,"R$ 185,00",Prata/1,185.0,Prata,1,1,16,2019
1014,2018-08-24,"R$ 250,00",Ouro/1,250.0,Ouro,1,8,24,2018
2678,2018-10-24,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,10,24,2018
111,2017-04-09,"R$ 555,00",Prata/3,555.0,Prata,3,4,9,2017
3811,2018-07-05,"R$ 185,00",Prata/1,185.0,Prata,1,7,5,2018
1165,2018-06-07,"R$ 2394,00",Platina/6,2394.0,Platina,6,6,7,2018
4423,2017-08-21,"R$ 300,00",Bronze/3,300.0,Bronze,3,8,21,2017
544,2019-07-07,"R$ 100,00",Bronze/1,100.0,Bronze,1,7,7,2019
470,2017-05-11,"R$ 600,00",Bronze/6,600.0,Bronze,6,5,11,2017
3733,2018-06-26,"R$ 399,00",Platina/1,399.0,Platina,1,6,26,2018
671,2018-10-24,"R$ 300,00",Bronze/3,300.0,Bronze,3,10,24,2018
2289,2018-09-02,"R$ 750,00",Ouro/3,750.0,Ouro,3,9,2,2018
2568,2016-11-16,"R$ 750,00",Ouro/3,750.0,Ouro,3,11,16,2016
667,2017-04-05,"R$ 1197,00",Platina/3,1197.0,Platina,3,4,5,2017
4527,2019-06-20,"R$ 555,00",Prata/3,555.0,Prata,3,6,20,2019
2556,2017-02-25,"R$ 185,00",Prata/1,185.0,Prata,1,2,25,2017
2721,2017-03-03,"R$ 600,00",Bronze/6,600.0,Bronze,6,3,3,2017
556,2017-02-17,"R$ 2394,00",Platina/6,2394.0,Platina,6,2,17,2017
2894,2017-02-27,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,2,27,2017
1901,2019-04-21,"R$ 1197,00",Platina/3,1197.0,Platina,3,4,21,2019
4479,2018-01-27,"R$ 600,00",Bronze/6,600.0,Bronze,6,1,27,2018
1305,2018-04-13,"R$ 555,00",Prata/3,555.0,Prata,3,4,13,2018
2759,2018-08-11,"R$ 2394,00",Platina/6,2394.0,Platina,6,8,11,2018
493,2017-07-01,"R$ 2394,00",Platina/6,2394.0,Platina,6,7,1,2017
759,2019-02-05,"R$ 1197,00",Platina/3,1197.0,Platina,3,2,5,2019
3485,2018-09-17,"R$ 1110,00",Prata/6,1110.0,Prata,6,9,17,2018
2051,2017-08-13,"R$ 399,00",Platina/1,399.0,Platina,1,8,13,2017
4807,2018-01-02,"R$ 555,00",Prata/3,555.0,Prata,3,1,2,2018
3316,2017-07-04,"R$ 399,00",Platina/1,399.0,Platina,1,7,4,2017
2878,2019-07-16,"R$ 185,00",Prata/1,185.0,Prata,1,7,16,2019
4236,2018-12-12,"R$ 600,00",Bronze/6,600.0,Bronze,6,12,12,2018
971,2018-05-17,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,5,17,2018
4813,2018-08-01,"R$ 250,00",Ouro/1,250.0,Ouro,1,8,1,2018
608,2018-10-15,"R$ 1197,00",Platina/3,1197.0,Platina,3,10,15,2018
2544,2017-10-26,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,10,26,2017
2318,2017-09-16,"R$ 399,00",Platina/1,399.0,Platina,1,9,16,2017
3759,2018-06-16,"R$ 250,00",Ouro/1,250.0,Ouro,1,6,16,2018
1451,2017-09-11,"R$ 399,00",Platina/1,399.0,Platina,1,9,11,2017
1829,2016-10-10,"R$ 399,00",Platina/1,399.0,Platina,1,10,10,2016
4615,2017-11-18,"R$ 2394,00",Platina/6,2394.0,Platina,6,11,18,2017
4304,2018-02-17,"R$ 399,00",Platina/1,399.0,Platina,1,2,17,2018
2784,2018-04-06,"R$ 600,00",Bronze/6,600.0,Bronze,6,4,6,2018
3200,2018-01-18,"R$ 2394,00",Platina/6,2394.0,Platina,6,1,18,2018
3438,2017-02-21,"R$ 1110,00",Prata/6,1110.0,Prata,6,2,21,2017
3345,2017-01-17,"R$ 750,00",Ouro/3,750.0,Ouro,3,1,17,2017
4113,2018-09-15,"R$ 100,00",Bronze/1,100.0,Bronze,1,9,15,2018
4238,2019-06-11,"R$ 1110,00",Prata/6,1110.0,Prata,6,6,11,2019
564,2018-02-16,"R$ 750,00",Ouro/3,750.0,Ouro,3,2,16,2018
2290,2018-08-05,"R$ 185,00",Prata/1,185.0,Prata,1,8,5,2018
1752,2016-11-23,"R$ 750,00",Ouro/3,750.0,Ouro,3,11,23,2016
1553,2018-08-26,"R$ 399,00",Platina/1,399.0,Platina,1,8,26,2018
3546,2017-06-21,"R$ 1197,00",Platina/3,1197.0,Platina,3,6,21,2017
1467,2017-05-16,"R$ 100,00",Bronze/1,100.0,Bronze,1,5,16,2017
869,2018-10-15,"R$ 750,00",Ouro/3,750.0,Ouro,3,10,15,2018
1444,2017-07-09,"R$ 1110,00",Prata/6,1110.0,Prata,6,7,9,2017
2186,2017-06-05,"R$ 1197,00",Platina/3,1197.0,Platina,3,6,5,2017
273,2019-02-25,"R$ 2394,00",Platina/6,2394.0,Platina,6,2,25,2019
2880,2018-12-18,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,12,18,2018
1009,2017-08-03,"R$ 399,00",Platina/1,399.0,Platina,1,8,3,2017
537,2018-05-04,"R$ 399,00",Platina/1,399.0,Platina,1,5,4,2018
811,2018-10-23,"R$ 1110,00",Prata/6,1110.0,Prata,6,10,23,2018
765,2017-09-15,"R$ 750,00",Ouro/3,750.0,Ouro,3,9,15,2017
1011,2017-01-20,"R$ 555,00",Prata/3,555.0,Prata,3,1,20,2017
2878,2018-04-17,"R$ 555,00",Prata/3,555.0,Prata,3,4,17,2018
3309,2018-02-16,"R$ 750,00",Ouro/3,750.0,Ouro,3,2,16,2018
4640,2017-10-05,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,10,5,2017
2955,2018-10-09,"R$ 399,00",Platina/1,399.0,Platina,1,10,9,2018
2771,2017-01-20,"R$ 1197,00",Platina/3,1197.0,Platina,3,1,20,2017
13,2017-07-17,"R$ 399,00",Platina/1,399.0,Platina,1,7,17,2017
3740,2018-07-12,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,7,12,2018
2815,2018-06-03,"R$ 185,00",Prata/1,185.0,Prata,1,6,3,2018
4093,2018-08-16,"R$ 1110,00",Prata/6,1110.0,Prata,6,8,16,2018
1914,2018-07-21,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,7,21,2018
398,2018-08-23,"R$ 750,00",Ouro/3,750.0,Ouro,3,8,23,2018
3251,2019-06-23,"R$ 750,00",Ouro/3,750.0,Ouro,3,6,23,2019
3883,2019-02-10,"R$ 250,00",Ouro/1,250.0,Ouro,1,2,10,2019
2287,2017-12-20,"R$ 250,00",Ouro/1,250.0,Ouro,1,12,20,2017
4867,2017-04-24,"R$ 300,00",Bronze/3,300.0,Bronze,3,4,24,2017
2288,2018-12-24,"R$ 600,00",Bronze/6,600.0,Bronze,6,12,24,2018
1808,2017-05-08,"R$ 300,00",Bronze/3,300.0,Bronze,3,5,8,2017
4193,2018-07-26,"R$ 399,00",Platina/1,399.0,Platina,1,7,26,2018
2979,2018-01-09,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,1,9,2018
1326,2017-02-08,"R$ 1110,00",Prata/6,1110.0,Prata,6,2,8,2017
1337,2019-06-24,"R$ 1197,00",Platina/3,1197.0,Platina,3,6,24,2019
3867,2016-11-26,"R$ 185,00",Prata/1,185.0,Prata,1,11,26,2016
343,2016-11-21,"R$ 1197,00",Platina/3,1197.0,Platina,3,11,21,2016
780,2017-08-02,"R$ 185,00",Prata/1,185.0,Prata,1,8,2,2017
1544,2018-09-12,"R$ 555,00",Prata/3,555.0,Prata,3,9,12,2018
2578,2017-08-21,"R$ 300,00",Bronze/3,300.0,Bronze,3,8,21,2017
3131,2019-04-18,"R$ 250,00",Ouro/1,250.0,Ouro,1,4,18,2019
2585,2019-03-23,"R$ 1110,00",Prata/6,1110.0,Prata,6,3,23,2019
1141,2018-08-21,"R$ 2394,00",Platina/6,2394.0,Platina,6,8,21,2018
853,2017-10-12,"R$ 750,00",Ouro/3,750.0,Ouro,3,10,12,2017
140,2017-05-28,"R$ 555,00",Prata/3,555.0,Prata,3,5,28,2017
309,2019-07-27,"R$ 600,00",Bronze/6,600.0,Bronze,6,7,27,2019
1234,2017-08-23,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,8,23,2017
4422,2018-06-08,"R$ 185,00",Prata/1,185.0,Prata,1,6,8,2018
3144,2019-06-08,"R$ 100,00",Bronze/1,100.0,Bronze,1,6,8,2019
2503,2018-12-22,"R$ 250,00",Ouro/1,250.0,Ouro,1,12,22,2018
4193,2018-08-25,"R$ 1197,00",Platina/3,1197.0,Platina,3,8,25,2018
3313,2019-05-15,"R$ 300,00",Bronze/3,300.0,Bronze,3,5,15,2019
2889,2018-09-22,"R$ 100,00",Bronze/1,100.0,Bronze,1,9,22,2018
2237,2018-01-16,"R$ 600,00",Bronze/6,600.0,Bronze,6,1,16,2018
385,2017-01-21,"R$ 250,00",Ouro/1,250.0,Ouro,1,1,21,2017
2511,2019-06-16,"R$ 399,00",Platina/1,399.0,Platina,1,6,16,2019
3318,2018-04-12,"R$ 750,00",Ouro/3,750.0,Ouro,3,4,12,2018
1742,2018-05-05,"R$ 750,00",Ouro/3,750.0,Ouro,3,5,5,2018
2297,2018-05-03,"R$ 555,00",Prata/3,555.0,Prata,3,5,3,2018
1137,2017-12-18,"R$ 250,00",Ouro/1,250.0,Ouro,1,12,18,2017
80,2018-06-13,"R$ 185,00",Prata/1,185.0,Prata,1,6,13,2018
1142,2018-02-06,"R$ 1110,00",Prata/6,1110.0,Prata,6,2,6,2018
2737,2016-12-14,"R$ 100,00",Bronze/1,100.0,Bronze,1,12,14,2016
2300,2017-08-02,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,8,2,2017
4234,2019-06-12,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,6,12,2019
683,2018-12-05,"R$ 600,00",Bronze/6,600.0,Bronze,6,12,5,2018
2910,2018-03-18,"R$ 600,00",Bronze/6,600.0,Bronze,6,3,18,2018
2932,2017-12-17,"R$ 1197,00",Platina/3,1197.0,Platina,3,12,17,2017
1170,2017-11-25,"R$ 100,00",Bronze/1,100.0,Bronze,1,11,25,2017
4370,2018-03-05,"R$ 185,00",Prata/1,185.0,Prata,1,3,5,2018
214,2018-04-07,"R$ 100,00",Bronze/1,100.0,Bronze,1,4,7,2018
1683,2016-09-15,"R$ 250,00",Ouro/1,250.0,Ouro,1,9,15,2016
2955,2019-06-10,"R$ 2394,00",Platina/6,2394.0,Platina,6,6,10,2019
2391,2017-06-02,"R$ 250,00",Ouro/1,250.0,Ouro,1,6,2,2017
951,2017-07-06,"R$ 600,00",Bronze/6,600.0,Bronze,6,7,6,2017
3594,2018-08-15,"R$ 600,00",Bronze/6,600.0,Bronze,6,8,15,2018
525,2019-05-25,"R$ 1110,00",Prata/6,1110.0,Prata,6,5,25,2019
546,2019-03-26,"R$ 300,00",Bronze/3,300.0,Bronze,3,3,26,2019
319,2018-10-01,"R$ 555,00",Prata/3,555.0,Prata,3,10,1,2018
4894,2018-11-14,"R$ 2394,00",Platina/6,2394.0,Platina,6,11,14,2018
2076,2017-07-25,"R$ 1110,00",Prata/6,1110.0,Prata,6,7,25,2017
1014,2019-06-23,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,6,23,2019
1879,2019-06-23,"R$ 1110,00",Prata/6,1110.0,Prata,6,6,23,2019
3680,2018-04-27,"R$ 1110,00",Prata/6,1110.0,Prata,6,4,27,2018
50,2017-08-17,"R$ 1197,00",Platina/3,1197.0,Platina,3,8,17,2017
2505,2019-01-16,"R$ 600,00",Bronze/6,600.0,Bronze,6,1,16,2019
200,2018-08-20,"R$ 185,00",Prata/1,185.0,Prata,1,8,20,2018
2650,2018-08-22,"R$ 1110,00",Prata/6,1110.0,Prata,6,8,22,2018
3087,2017-10-19,"R$ 250,00",Ouro/1,250.0,Ouro,1,10,19,2017
2760,2018-09-24,"R$ 1110,00",Prata/6,1110.0,Prata,6,9,24,2018
2468,2019-05-27,"R$ 2394,00",Platina/6,2394.0,Platina,6,5,27,2019
2836,2018-11-10,"R$ 750,00",Ouro/3,750.0,Ouro,3,11,10,2018
3489,2017-10-25,"R$ 555,00",Prata/3,555.0,Prata,3,10,25,2017
2568,2017-12-16,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,12,16,2017
2916,2018-01-07,"R$ 1197,00",Platina/3,1197.0,Platina,3,1,7,2018
2041,2018-01-25,"R$ 600,00",Bronze/6,600.0,Bronze,6,1,25,2018
4936,2019-07-02,"R$ 1197,00",Platina/3,1197.0,Platina,3,7,2,2019
3685,2018-08-01,"R$ 185,00",Prata/1,185.0,Prata,1,8,1,2018
291,2017-08-08,"R$ 555,00",Prata/3,555.0,Prata,3,8,8,2017
594,2018-10-01,"R$ 250,00",Ouro/1,250.0,Ouro,1,10,1,2018
4524,2016-09-19,"R$ 100,00",Bronze/1,100.0,Bronze,1,9,19,2016
1393,2019-04-05,"R$ 250,00",Ouro/1,250.0,Ouro,1,4,5,2019
86,2018-10-22,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,10,22,2018
4989,2018-12-02,"R$ 555,00",Prata/3,555.0,Prata,3,12,2,2018
979,2017-11-01,"R$ 600,00",Bronze/6,600.0,Bronze,6,11,1,2017
4890,2019-03-16,"R$ 600,00",Bronze/6,600.0,Bronze,6,3,16,2019
2612,2018-02-01,"R$ 100,00",Bronze/1,100.0,Bronze,1,2,1,2018
52,2017-11-01,"R$ 100,00",Bronze/1,100.0,Bronze,1,11,1,2017
1597,2018-08-23,"R$ 250,00",Ouro/1,250.0,Ouro,1,8,23,2018
2429,2018-04-11,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,4,11,2018
1070,2018-01-26,"R$ 100,00",Bronze/1,100.0,Bronze,1,1,26,2018
1689,2018-02-14,"R$ 600,00",Bronze/6,600.0,Bronze,6,2,14,2018
372,2019-02-02,"R$ 185,00",Prata/1,185.0,Prata,1,2,2,2019
3515,2019-05-06,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,5,6,2019
75,2018-09-04,"R$ 185,00",Prata/1,185.0,Prata,1,9,4,2018
