id,Mt_8_2016,Mt_9_2016,Tipo_9_2016,Mt_10_2016,Tipo_10_2016,Mt_11_2016,Tipo_11_2016,Mt_12_2016,Tipo_12_2016,Mt_1_2017,Tipo_1_2017,Mt_2_2017,Tipo_2_2017,Mt_3_2017,Tipo_3_2017,Mt_4_2017,Tipo_4_2017,Mt_5_2017,Tipo_5_2017,Mt_6_2017,Tipo_6_2017,Mt_7_2017,Tipo_7_2017,Mt_8_2017,Tipo_8_2017,Mt_9_2017,Tipo_9_2017,Mt_10_2017,Tipo_10_2017,Mt_11_2017,Tipo_11_2017,Mt_12_2017,Tipo_12_2017,Mt_1_2018,Tipo_1_2018,Mt_2_2018,Tipo_2_2018,Mt_3_2018,Tipo_3_2018,Mt_4_2018,Tipo_4_2018,Mt_5_2018,Tipo_5_2018,Mt_6_2018,Tipo_6_2018,Mt_7_2018,Tipo_7_2018,Mt_8_2018,Tipo_8_2018,Mt_9_2018,Tipo_9_2018,Mt_10_2018,Tipo_10_2018,Mt_11_2018,Tipo_11_2018,Mt_12_2018,Tipo_12_2018,Mt_1_2019,Tipo_1_2019,Mt_2_2019,Tipo_2_2019,Mt_3_2019,Tipo_3_2019,Mt_4_2019,Tipo_4_2019,Mt_5_2019,Tipo_5_2019,Mt_6_2019,Tipo_6_2019,Mt_7_2019,Tipo_7_2019,Mt_8_2019,Tipo_8_2019,Mt_9_2019,Tipo_9_2019,Mt_10_2019,Tipo_10_2019,Mt_11_2019,Tipo_11_2019,Mt_12_2019,Tipo_12_2019
3514,0,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
984,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250.0,Ouro,0.0,,0.0,,0.0,,0.0,
2491,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0.0,,0.0,,0.0,,0.0,,0.0,
91,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
520,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2365,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1881,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4187,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3847,0,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4834,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
133,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3947,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
275,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
606,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2160,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2597,0,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4524,0,100,Bronze,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3838,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4829,0,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4434,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3836,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1319,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1986,0,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3307,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1366,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1160,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3182,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3368,0,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3555,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
198,0,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3930,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1088,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3510,0,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3732,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4946,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185.0,Prata,185.0,Prata,185.0,Prata,0.0,,0.0,
3154,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100.0,Bronze,0.0,,0.0,,0.0,,0.0,
3357,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185.0,Prata,0.0,,0.0,,0.0,,0.0,
834,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1463,0,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2937,0,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
500,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
937,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1771,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1041,0,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1004,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
862,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1293,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3703,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
712,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4702,0,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2253,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4577,0,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1651,0,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
340,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100.0,Bronze,0.0,,0.0,,0.0,,0.0,
1507,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
317,0,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4455,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2192,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
825,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
93,0,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
828,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1501,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1504,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4959,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
737,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2090,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0.0,,0.0,,0.0,,0.0,,0.0,
3870,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4985,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0.0,,0.0,,0.0,,0.0,,0.0,
3585,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2354,0,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2606,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2309,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0.0,,0.0,,0.0,,0.0,,0.0,
2532,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2650,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
565,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3627,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399.0,Platina,0.0,,0.0,,0.0,,0.0,
1075,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0.0,,0.0,,0.0,,0.0,,0.0,
632,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
379,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3667,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2297,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
426,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1696,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3238,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4465,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2110,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3139,0,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3871,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1855,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185.0,Prata,185.0,Prata,185.0,Prata,0.0,,0.0,
3428,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
